,1.片名,2.網址
0,血觀音,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=192890&seriesType=0
1,帶我去月球,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=193463&seriesType=0
2,美國製造,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=188423&seriesType=0
3,目擊者,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=184125&seriesType=0
4,老師你會不會回來,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=191916&seriesType=0
5,金剛戰士,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=184119&seriesType=0
6,與神同行,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=189176&seriesType=0
7,驚天巨浪,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=168962&seriesType=0
8,魔宮魅影,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=178520&seriesType=0
9,梭哈人生,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=174956&seriesType=0
10,黑豹,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=194801&seriesType=0
11,名偵探柯南劇場版系...,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?packingID=1216&seriesType=3
12,盜數計時,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=122438&seriesType=0
13,12猛漢,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=194200&seriesType=0
14,破．局,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=194189&seriesType=0
15,愛在午夜希臘時,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=165020&seriesType=0
16,奇蹟男孩,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=188866&seriesType=0
17,乒乓少女大逆襲,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=187640&seriesType=0
18,魍美,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=193888&seriesType=0
19,吃吃的愛,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=183761&seriesType=0
20,閨蜜2,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=194286&seriesType=0
21,潛龍突擊隊,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=195002&seriesType=0
22,盜墓筆記,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=178744&seriesType=0
23,水底情深,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=194666&seriesType=0
24,溫徹斯特鬼屋,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=194679&seriesType=0
25,九層妖塔,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=178663&seriesType=0
26,淒厲人妻,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=167858&seriesType=0
27,聖獄：耶路撒冷,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=169156&seriesType=0
28,赤道,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=182604&seriesType=0
29,縮小人生,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=193529&seriesType=0
30,五星級魚干女,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=171502&seriesType=0
31,技術者們,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=105923&seriesType=0
32,西遊記女兒國,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=194342&seriesType=0
33,格雷的五十道陰影：...,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=196155&seriesType=0
34,殺手的品格,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=138318&seriesType=0
35,藥命關係,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=165017&seriesType=0
36,極盜戰,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=194892&seriesType=0
37,冒牌情緣,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=167932&seriesType=0
38,詭山,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=71072&seriesType=0
39,我的蛋男情人,https://www.myvideo.net.tw/TWM_Video/Portal/servlet_movie_intro1.jsp?contentID=178617&seriesType=0
